val,lon,lat
12.290685106653983,131.62466846943767,-20.647780021421166
11.382034999166496,109.49959313139126,-26.318903932978014
10.209233895322633,125.629699162252,-27.133793044759038
12.15257144275711,114.99362239848853,-20.20007547720207
10.358305029736938,118.17365151086122,-20.86670589263509
15.159132854154144,123.26845074194961,-17.12329866112778
10.148588248301788,109.09992202933698,-12.843995772493273
10.813482012013386,113.36495011444934,-15.868192493619762
10.989023259498877,110.49640434961422,-23.273386136002674
10.137110470239756,125.75149368579117,-20.278192536304864
23.236226016230457,113.30979964027411,-16.52459797742413
18.940666606484264,119.95997723992285,-13.225536117565913
10.498887009662013,115.8843218709273,-16.34497531257439
13.18222853445444,113.6668025783181,-19.948335311446485
11.764758942384809,130.4442671740307,-27.330572985609432
10.019834365885146,120.17986887275521,-12.634156430731316
11.4558603393772,123.6112845906536,-24.372698265976588
10.912090446756725,124.90519175809874,-21.89830176539016
11.132951336617094,127.70763029289029,-12.308015736909311
10.198828550727722,114.31726248381261,-25.853251931065778
10.667630388417509,109.88627360563524,-11.723445240740269
10.765375936904203,119.21389802999272,-25.418066001198138
15.94256777796406,112.08014717168706,-28.255623500844713
11.651428367308055,108.49036580506379,-19.727736061481572
10.991702074128897,130.07242319719006,-14.093657858391317
19.909114566435917,123.03806003670547,-21.9522089975016
10.434798795209833,117.94475367094671,-13.145252978076748
10.557582136021566,111.27468213264785,-22.072945614262736
10.065537517306812,126.26996647582172,-13.69814943212809
20.52400427534821,120.79212590898467,-27.744917148235047
14.248213545326557,112.18307429898687,-24.33253948456604
13.95615291425135,131.57452377402433,-27.550347748801066
12.727396986848719,130.81955303882688,-15.207827679180914
11.179656012909483,130.25138664726893,-20.607792313858035
11.381587787985412,127.83958161416027,-16.88783178673895
10.6852237269211,120.75801650494273,-25.23238359410781
10.736828113476776,115.21081373726581,-15.306476813233926
11.084864850595174,123.6409987224406,-10.144044715062265
19.65759128106788,111.63236311730181,-28.418818970625306
12.301432724540948,122.80350405263593,-23.623825173914348
10.916044633800855,109.58561780831786,-12.611597114228637
10.419333775614819,108.32604694591026,-12.967404821680844
10.385776253735056,125.17238891111413,-12.559326146567347
21.06799396610497,116.22505784947504,-25.468221265422024
12.138342414728477,124.73402314044927,-18.736902146824864
11.106637166874155,126.71872436000689,-28.278327540164064
10.594953062424889,128.04728805439458,-21.379639696735616
10.189459477277541,122.77990387359208,-18.47733686087031
10.904572939959312,128.32169450829957,-24.828968990621707
13.707979250096335,123.81287480009586,-21.557426161981752
10.554989618810694,130.25473052581103,-22.676162352005417
10.711155708043535,129.5243944289971,-28.30724485903292
10.71780916859703,109.0387630659289,-28.629415745948247
11.178675737590543,114.42354183932606,-14.377820375009522
10.091674014215439,117.33182687723107,-29.941443526071357
10.702508675806758,114.05277859644377,-10.277194218345699
10.277594662668973,112.24539153749252,-12.057771933384416
13.769255677124304,128.9633614674476,-10.254266644716644
10.314774737555535,108.60003609993323,-14.28743720795477
12.376360512762439,112.36462661129131,-29.950642878754657
19.84197280311099,126.24583332363069,-27.680583325980045
10.62475582103818,113.35946067479685,-23.626321470837937
10.405609510831205,114.20047465929566,-26.37265608480171
11.332621944828276,131.21932018701887,-28.790297408093355
10.996961085463404,126.30365005952564,-11.660519376271136
10.225277000417421,118.76796288502791,-11.795215150821214
11.99646701020425,111.2688430821829,-14.659228910033107
30.558491766036575,114.45711795034532,-24.938949811794753
10.678977022027183,131.54791370962263,-12.953065823338335
10.73762899757528,126.98587305577412,-13.616515976238254
10.208587213433404,109.67709278849502,-23.527352854798227
11.613866217343706,124.96422576826828,-27.446861523934967
10.154052113099551,117.02473561199699,-27.288550662460153
10.190063597997527,125.2777099845378,-21.820802336603407
16.81755503127353,115.09070681474438,-13.357467950938553
10.257128430563306,111.12396064448116,-28.473231097630475
15.063390681262245,108.47279726813629,-21.40575239858002
19.84079997147912,115.09645759759748,-22.908162638651255
11.475489333374991,128.64825849828918,-12.152418988852347
12.293518506833365,129.3895402648292,-26.94102081483998
28.697249276554146,124.3961343822307,-16.88836257618798
10.744462644726127,125.94927241587715,-23.540030086685316
10.410857559377789,112.67108914682314,-17.069637713026573
10.131355669933939,116.50229116069067,-13.555380452924169
11.064558991080952,129.5815980097463,-13.507302551578576
19.19551914891821,131.67072398487832,-13.089615485553626
14.218134936166905,118.63331686492516,-24.147644787949183
10.243378639253214,126.62339109104872,-24.482168839588144
10.277186954143328,130.40272160653743,-27.546692120625877
10.46942025577637,131.9280542758651,-24.89329651979797
11.55022816565014,115.09814810487414,-27.61295545877242
10.734939467241425,123.69769528112982,-14.319978287268086
11.379444550028108,117.35950991587387,-29.053637101213283
11.560660403205077,119.16200627916794,-26.165836473878795
10.638802224703834,119.0860466727074,-14.19677209591617
10.941518847588053,114.68436745499409,-14.630440894537674
11.363273190443019,108.45756016684668,-10.530217075681342
10.88165491241623,126.39675632987826,-22.327820449624106
12.128210099323814,124.70322058901075,-29.097901541876805
26.54880113112053,128.1743303630464,-13.836511274328927
12.430163228105144,111.67930039122096,-24.27426947681153
11.087319854922159,113.68886399822038,-14.536700566949524
10.079724532098787,122.30711988590816,-29.612638890700456
11.789498886571405,130.4790419339143,-29.303833919461994
10.053932737123857,119.32259096856082,-18.03789469681844
10.12080819827925,112.81985718957864,-16.317790209989184
13.603692011561925,122.27257177747049,-18.76024101736017
12.88450292918294,130.98011027060573,-19.355907921623334
10.798589288314028,128.83381253922434,-18.057697173141037
10.076917900038302,129.57496021171218,-27.381185338149102
10.57291221563656,117.85252927321876,-28.727502852452886
10.361278020442764,114.29507324808844,-23.01197137595721
12.599349234291617,128.89399695043423,-19.044406655391438
39.565135093688454,126.91409084133102,-25.0227738510227
11.38457845948871,128.43305342961122,-26.41971740425634
10.310687811644286,117.38944537799894,-21.0723213391681
10.172764256070142,114.86779122667204,-21.806089450772085
10.91930123826118,113.7671895145192,-24.625972007043327
10.767060355567809,128.89488899794304,-11.45926515556032
10.177767504083405,130.06613504664134,-11.140910244423438
11.190689860117327,116.81194238873039,-29.064259988875772
10.17792907165213,128.98899384940395,-20.398636877349777
15.302407207789699,117.15342615727194,-25.244865564069364
14.923284596547958,118.74981178945727,-23.277941104635588
15.089231810949247,121.59555620698576,-29.430442208155483
10.49111561724017,113.31122691718357,-28.39835892223601
12.163615889454526,114.4187870640604,-29.329566333752847
10.820284327616367,114.39962731162426,-27.486731427268694
10.558099458132059,114.24169402577353,-17.01469932176206
10.601265615777036,120.372499384443,-28.43320098244274
10.142334848461283,110.41204393101808,-12.280659310142092
10.114658682295778,126.72910537970662,-13.947880561877948
13.291923967197565,112.19515690557668,-24.6152346115084
10.75062198269519,118.65520940629034,-16.169739076784133
11.383528716841887,123.40373781940903,-10.961038491717641
14.493201976540705,111.31256935394791,-27.675055376125734
10.07429595705576,117.82060762114297,-18.79860937876343
10.308450127267314,121.5158841023318,-20.688821424562107
11.300829665584631,121.20740351195579,-23.79355342827252
11.8006400409386,129.4205762314705,-24.241081182470595
10.568012601026279,126.84020995291758,-28.270062699515023
14.682203577682992,110.90183162319255,-17.058367094056848
11.371071304361896,127.99736546407283,-26.04554848704118
10.162013889747703,121.1950456685298,-21.54540278505535
10.247549265566962,124.27591980803751,-11.437821610763827
13.347475871838348,111.8394304818144,-23.034709327962076
12.005206774132239,119.32753813795159,-23.67645680496584
10.057925831238622,124.79797938684041,-11.350454575674487
17.550157740269526,127.1388645038545,-18.328548008637604
12.452334790899696,127.33947356908334,-18.58968738364625
17.500836004108685,113.21115303723084,-25.55239136688821
10.562394722954163,127.98541773249552,-17.17565912870778
10.64174815640404,121.64225367701414,-22.416549118378917
10.184577541044892,124.04850751134657,-19.123940120691408
54.94297011266673,128.43725546388907,-22.046455386872736
10.76860250774657,117.73123239127636,-28.378829706750697
20.818956079465885,130.07130044837334,-12.446296118682973
10.378727368499334,129.15012052240758,-16.16464084600988
11.278594961238047,127.38587850664045,-10.835336917756674
10.081510068225581,117.11859552182571,-23.870543594322378
10.563098492905079,120.67696167479852,-24.371165188989593
14.373800726610515,112.15484983407886,-27.287367317868743
10.152954356846394,126.22497914134587,-23.885836158212808
14.994520030042152,129.38243233099044,-23.498206847455613
11.658405707614422,111.86026599678233,-26.32080612867901
10.208894406347733,125.87393222088879,-24.70814739623126
10.471236161042818,124.66009327421193,-24.119475705865277
10.502279513192095,108.87651309237434,-12.840683384616085
10.928412624160895,130.00623879603995,-21.074365132476697
10.447438603789895,119.4995578890266,-13.603903745724104
10.289114680510227,114.46030088779875,-29.004756067185816
10.63325534232732,108.7244771802693,-26.230768915034115
10.2143093798139,126.76426589969128,-10.945445372119412
10.144526866848562,116.10702585044348,-28.993853125496663
10.930284594775012,120.32385459187456,-28.61080785614778
13.75959537407011,112.67374125372015,-19.64038728409183
10.100856399832011,122.56795123223327,-24.20331644053376
11.00527609703154,117.53364786103876,-26.11617621041492
10.377217138856437,127.3584093359116,-17.82519932462038
10.230912101074836,123.99194251797914,-17.817925485386134
13.597202568451017,125.32149587786095,-26.238684400036107
10.459666278809724,114.02763400759154,-19.21862462437408
19.463596822514717,109.53243915236322,-20.90394968017062
10.310441734363776,129.11902371405426,-13.069534132332915
11.785597316662857,130.4556052433408,-28.631190075723232
10.711112588186273,123.44405243747599,-25.337722479851628
10.322699827753976,130.12224965760103,-18.698970990949277
12.414549105478008,124.95106780259577,-29.332310811913842
10.792570467175352,122.53972920160547,-13.08611008655883
12.471476810779563,118.05721104430339,-10.635663169498947
10.931520333111038,116.53465908649723,-23.43418539668939
10.196179664707834,119.75202203295761,-14.504604569206599
10.858040596982288,113.33851397419271,-25.01834947453355
11.08104996023659,118.26427510299867,-11.039307917201352
14.210975920063333,120.18339651557687,-25.765793049012096
10.25681391795195,108.74909424604462,-29.88187725071192
10.942711690192647,117.4463532390509,-28.634397905526733
10.07556076625813,114.82694291548235,-20.826725912668277
12.657111393705001,123.21991674421334,-29.232798864901067
10.19745897021677,127.48271356080576,-10.392325781050463
10.06656746850714,122.74659160723317,-17.376793757895786
10.91500545551574,123.93469671557133,-18.623239586856016
15.251571882570108,122.73364441337644,-17.47500047090675
10.101604198353167,114.14980522470647,-21.636036553246576
10.195527669406044,117.03110535326293,-12.28493881874536
10.327944026334464,128.26078327252554,-15.74342326852706
10.183737904388497,130.70457676564865,-21.39324794829669
11.766750233057397,112.34883693854762,-24.31858768351801
10.29788398881058,108.25382030168947,-27.112508249222152
10.338824804968915,131.07505628189898,-23.696529868823504
12.398774778456737,128.63060686261446,-22.937041742127832
10.321978036158193,122.58225359390966,-28.391015341465575
11.913951870472717,127.60602373191148,-11.500952415843418
10.232915917924142,122.26224034755224,-24.84036249346324
10.162316398506787,129.71549429179703,-19.1993558538295
10.063725280067757,113.84029263818223,-28.67734507416383
26.31042021192557,118.65915440974621,-18.95939711711361
10.618543011337957,124.0938660499894,-17.079692884982205
11.44181112920243,113.17513840085147,-28.405087398074514
10.954493673924397,125.15564102957609,-10.487651317308245
11.27117622785497,114.29697344504017,-26.737175425082132
11.077377361690612,125.04052408451,-24.741928693684024
27.502181998825808,127.30118547120222,-15.26991427640328
10.210474686670876,118.18025224213005,-23.265056034650577
10.096695041097377,131.76267227528237,-12.465851434413125
10.21916300680496,123.15283153911777,-25.23576577635776
10.13505630483564,126.15798328647303,-23.720611383048833
13.066212475867932,108.49428232547777,-16.15386105710816
13.423170999409725,110.70747902833047,-12.799654547598973
10.23646068592929,125.075682409052,-12.323657874312897
10.124225891541087,130.63477128181182,-24.238047461165536
10.587314410605384,123.07749355753087,-19.38054725359367
18.058164626987775,129.90824888730492,-21.782230621406573
10.014561792584894,109.42020997860634,-16.47891483369597
12.203264564689945,129.39959084650636,-25.451644129406613
10.19916277153687,129.05554748360697,-13.218408599406711
14.76144274406834,123.09282928163148,-15.734162881931118
10.198515933746116,118.30735531160055,-26.502079506141747
10.651730764107322,124.9187505759557,-23.71932024431576
10.104411166445882,113.85401186008352,-23.27701475919821
10.23087316794848,124.02350701968322,-11.399689081041984
17.994539487537946,124.66221955985966,-20.878037149270014
13.424200551455495,120.95765722504852,-17.674549720612013
10.547440100790217,114.24179540496142,-11.385908090666259
10.271102431010993,108.05056618770844,-22.067410960460418
10.058384157317086,112.69867775496999,-11.077046928351432
10.554058463593003,128.0106128188033,-24.157713172396047
10.954703098100758,113.09458553486891,-29.745203594595317
10.881542965703051,109.78394241753077,-27.947362569401367
10.868760416495599,113.91923261972566,-16.15368806392098
10.18586876090577,120.46014711519011,-22.37339815386673
10.905370679939452,122.0705703542614,-13.32939278826035
10.943640445587713,129.0515322028017,-19.340618467721065
16.929883878448372,128.51415220235043,-16.28690626575967
26.44629430347171,131.24976007564268,-22.948724190200608
10.814253496762694,129.22243726779303,-18.254525817455296
10.316808139418242,118.80618241982411,-16.03861489279767
10.907126657083843,111.4050952643121,-22.464432208543492
10.401948256877871,130.93872955474887,-20.184459008857974
10.328358025867097,113.49029280624177,-13.127737149278971
10.915783562339696,122.93087252976073,-11.415398134389935
10.209097078019186,114.34720097744129,-22.99335458586342
12.482236893260536,127.6037986171813,-28.659149330740114
10.855667576243375,112.81857790827311,-13.15683236386407
11.455009544346023,118.09882911216178,-21.054787714406707
10.760020361999537,113.27279803169787,-10.61413706724855
10.335920192054784,128.65357708857226,-14.74371191595038
10.24124570558069,122.86614899709966,-22.638647674853615
10.70053285892679,123.13970515885602,-12.994021763056413
10.439050645858135,115.54793524519727,-19.044006288799846
11.420277109080715,112.23580201249771,-15.731965034067876
10.99337449131796,128.57609928249252,-12.301113980974158
10.12957957317406,126.3504035254578,-18.39646824124575
11.10592484547643,125.62668926511589,-11.052560388377913
10.133415010984416,131.93133173191947,-22.032839385847467
10.396643876150154,121.42878135051049,-22.424782257377263
10.643051532675022,112.28536308529401,-17.19574166778634
10.044471358916903,122.62897866785335,-21.9008347638123
11.14712770679712,114.89512304823575,-15.850959396555716
11.254171285977465,120.31053734930369,-19.375191920015933
10.788962655935203,119.02375976863154,-15.152148865835207
10.529153928813116,121.52466057510092,-13.48424161977725
10.570977491146259,130.11302967971238,-18.65099153047071
10.23112208469044,127.44481900651469,-11.71183472828254
10.667276647897687,117.96358931324836,-14.377588763196227
10.436521475643056,127.61598446245429,-12.85884463307945
11.147433935826925,128.65252846155408,-29.610299268754183
10.16427652643083,126.57545347227257,-29.691234199385896
11.423879037088291,121.23332614627061,-17.307653502968524
11.239649080807775,129.58428755458047,-23.34108884054229
10.808686260798858,119.8070617532784,-12.54093293953018
10.517468184670847,110.54292853873562,-22.164730126743216
12.289903870426077,114.53099723774453,-15.122309938195496
10.08233964614046,123.78031133671463,-25.079054506209356
11.995071735257008,117.09903370134941,-17.410216384268907
11.439874848843406,118.1476660185239,-11.987654986260527
11.529688987813227,117.65301322527749,-12.758059878324588
